date,actual_H7,lgb_pred_H7,lgb_lower80_H7,lgb_upper80_H7,lgb_lower95_H7,lgb_upper95_H7,actual_H14,lgb_pred_H14,lgb_lower80_H14,lgb_upper80_H14,lgb_lower95_H14,lgb_upper95_H14,actual_H21,lgb_pred_H21,lgb_lower80_H21,lgb_upper80_H21,lgb_lower95_H21,lgb_upper95_H21,actual_H28,lgb_pred_H28,lgb_lower80_H28,lgb_upper80_H28,lgb_lower95_H28,lgb_upper95_H28
2026-06-29,239.0,128.3136348769743,0.0,263.8524412466036,0.0,403.6588176797692,327.0,126.88186820742048,0.0,271.1136841283027,0.0,402.4650087819762,372.0,140.40029846725827,0.0,301.89858308222404,0.0,464.30724806405004,546.0,243.83054442018414,66.20957129174477,421.45151754862354,0.0,531.030906760726
2026-06-30,196.0,140.35662353448677,4.817817164857502,275.89542990411604,0.0,415.7018063372817,329.0,101.64652423883197,0.0,245.87834015971416,0.0,377.22966481338767,338.0,206.45062837129618,44.95234375633038,367.948912986262,0.0,530.357577968088,512.0,244.16620064616353,66.54522751772416,421.78717377460293,0.0,531.3665629867054
2026-07-01,251.0,160.2794196523194,24.740613282690134,295.8182260219487,0.0,435.6246024551143,391.0,136.3850015567555,0.0,280.6168174776377,0.0,411.9681421313112,375.0,218.07829436116003,56.580009746194236,379.5765789761258,0.0,541.9852439579518,534.0,290.17283120764483,112.55185807920546,467.79380433608424,2.9724688671029753,577.3731935481867
2026-07-02,190.0,120.87442844944181,0.0,256.4132348190711,0.0,396.21961125223675,306.0,143.41479996790147,0.0,287.6466158887837,0.0,418.9979405424572,450.0,188.7944036161927,27.296119001226913,350.29268823115854,0.0,512.7013532129845,467.0,271.0131434802106,93.39217035177123,448.63411660864995,0.0,558.2135058207525
2026-07-03,68.0,77.18993715032605,0.0,212.72874351995532,0.0,352.53511995312095,94.0,81.20258286581124,0.0,225.4343987866934,0.0,356.78572344036695,181.0,92.42186656039041,0.0,253.9201511753562,0.0,416.3288161571822,153.0,120.67765158736289,0.0,298.29862471580225,0.0,407.87801392790476
2026-07-04,158.0,103.44307694940753,0.0,238.9818833190368,0.0,378.7882597522024,242.0,80.08989584523974,0.0,224.32171176612192,0.0,355.6730364197955,439.0,173.41726975274253,11.91898513777673,334.9155543677083,0.0,497.3242193495343,371.0,228.91342710442242,51.29245397598305,406.5344002328618,0.0,516.1137894449643
2026-07-05,350.0,240.82716344800326,105.28835707837399,376.3659698176325,0.0,516.1723462507982,473.0,308.6758481301455,164.4440322092633,452.90766405102767,33.092707555589755,584.2589887047012,458.0,320.3584716148385,158.8601869998727,481.8567562298043,0.0,644.2654212116303,423.0,309.0431259878151,131.4221528593757,486.6640991162544,21.842763647273216,596.243488328357
2026-07-06,327.0,195.90661575807675,60.36780938844748,331.445422127706,0.0,471.25179856087163,372.0,345.61762801486606,201.38581209398387,489.84944393574824,70.03448744031033,621.2007685894218,546.0,302.14151522991773,140.64323061495193,463.63979984488356,0.0,626.0484648267095,580.0,322.22473796224887,144.6037648338095,499.84571109068827,35.02437562170701,609.4251003027907
2026-07-07,329.0,184.47457328691095,48.93576691728168,320.0133796565402,0.0,459.81975608970583,338.0,253.83446158346248,109.6026456625803,398.06627750434467,0.0,529.4176021580182,512.0,285.83065943419297,124.33237481922717,447.32894404915874,0.0,609.7376090309847,530.0,297.8740568174636,120.25308368902424,475.49502994590296,10.673694476921753,585.0744191580054
2026-07-08,391.0,229.91684225042712,94.37803588079785,365.4556486200564,0.0,505.26202505322203,375.0,328.77101543559127,184.53919951470908,473.00283135647345,53.18787486103554,604.354156010147,534.0,317.99172136686747,156.49343675190167,479.4900059818333,0.0,641.8986709636592,195.0,304.17176286668575,126.55078973824638,481.7927359951251,16.971400526143896,591.3721252072276
2026-07-09,306.0,214.48823679832685,78.94943042869758,350.0270431679561,0.0,489.83341960112176,450.0,233.47930449869122,89.24748857780904,377.7111204195734,0.0,509.062445073247,467.0,237.76870574549292,76.27042113052713,399.26699036045875,0.0,561.6756553422847,471.0,284.3937680928317,106.77279496439232,462.01474122127104,0.0,571.5941304333735
2026-07-10,94.0,121.64681116753808,0.0,257.18561753716733,0.0,396.991993970333,181.0,125.67312664218602,0.0,269.9049425630682,0.0,401.2562672167418,153.0,157.1904648920191,0.0,318.6887495069849,0.0,481.09741448881084,249.0,158.53455384582983,0.0,336.1555269742692,0.0,445.7349161863717
2026-07-11,242.0,184.48538616360628,48.94657979397701,320.0241925332356,0.0,459.8305689664012,439.0,234.71007885714207,90.47826293625988,378.9418947780242,0.0,510.2932194316978,371.0,302.3160724139427,140.81778779897692,463.8143570289085,0.0,626.2230220107344,544.0,292.26711268740684,114.64613955896746,469.88808581584624,5.066750346864978,579.4674750279487
2026-07-12,473.0,336.59701957723547,201.0582132076062,472.13582594686477,61.25183677444056,611.9422023800304,458.0,427.3452646214105,283.1134487005283,571.5770805422926,151.76212404685475,702.9284051959662,423.0,404.5040042691454,243.00571965417961,566.0022888841112,80.59705467235364,728.4109538659372,672.0,391.9641518126349,214.34317868419552,569.5851249410742,104.76378947209304,679.1645141531767
2026-07-13,372.0,319.6174256827956,184.07861931316634,455.1562320524249,44.272242880000704,594.9626084855905,546.0,388.9731939230256,244.7413780021434,533.2050098439078,113.39005334846985,664.5563344975812,580.0,407.66660498954764,246.16832037458184,569.1648896045134,83.75965539275586,731.5735545863395,726.0,444.4302739941672,266.8093008657278,622.0512471226066,157.22991165362532,731.630636334709
2026-07-14,338.0,305.82791078908065,170.28910441945138,441.3667171587099,30.482727986285738,581.1730935918756,512.0,392.7729597289294,248.5411438080472,537.0047756498116,117.18981915437365,668.3561003034852,530.0,396.9185651327207,235.4202805177549,558.4168497476865,73.01161553592891,720.8255147295124,756.0,427.4839165350789,249.86294340663952,605.1048896635183,140.28355419453703,714.6842788756207
2026-07-15,375.0,373.0834015870862,237.54459521745693,508.62220795671544,97.73821878429129,648.428584389881,534.0,432.9343147822821,288.70249886139993,577.1661307031643,157.3511742077264,708.5174553568379,195.0,340.98993111631296,179.49164650134716,502.48821573127873,17.082981519521184,664.8968807131048,723.0,455.31401820633744,277.6930450778981,632.9349913347768,168.11365586579558,742.5143805468792
2026-07-16,450.0,313.1482283999653,177.60942203033605,448.68703476959456,37.80304559717041,588.4934112027602,467.0,354.47832111894536,210.24650519806318,498.71013703982754,78.89518054438963,630.0614616935011,471.0,367.47510679114447,205.97682217617867,528.9733914061103,43.56815719435269,691.3820563879362,693.0,397.34551383777705,219.72454070933767,574.9664869662164,110.14515149723519,684.5458761783188
2026-07-17,181.0,115.40371689182199,0.0,250.94252326145124,0.0,390.7488996946169,153.0,194.6350572147358,50.403241293853625,338.866873135618,0.0,470.21819778929154,249.0,145.00233290684832,0.0,306.5006175218141,0.0,468.9092825036401,200.0,259.21051230779426,81.58953917935489,436.8314854362336,0.0,546.4108746483362
2026-07-18,439.0,271.089697003303,135.55089063367373,406.6285033729323,0.0,546.4348798060979,371.0,295.5482200379521,151.3164041170699,439.7800359588343,19.965079463396364,571.1313606125078,544.0,302.6626267248482,141.16434210988243,464.160911339814,0.0,626.5695763216399,730.0,279.4125125570513,101.79153942861191,457.03348568549063,0.0,566.6128748975932
2026-07-19,458.0,437.9519675162774,302.4131611466481,573.4907738859067,162.6067847134825,713.2971503190723,423.0,453.1837226557617,308.9519067348795,597.4155385766439,177.60058208120597,728.7668632303174,672.0,468.29940817926956,306.8011235643038,629.7976927942353,144.3924585824778,792.2063577760614,805.0,468.6127992959174,290.99182616747805,646.2337724243567,181.41243695537554,755.8131616364592
2026-07-20,546.0,424.8786776827615,289.3398713131322,560.4174840523908,149.5334948799666,700.2238604855564,580.0,418.6310575806658,274.3992416597836,562.8628735015479,143.04791700611008,694.2141981552215,726.0,393.1099453757314,231.6116607607656,554.6082299906972,69.20299577893962,717.0168949725232,870.0,376.4275300045217,198.80655687608234,554.0485031329611,89.22716766397986,663.6278923450636
2026-07-21,512.0,396.25951859195186,260.7207122223226,531.7983249615811,120.91433578915695,671.6047013947468,530.0,398.94200884567863,254.71019292479644,543.1738247665608,123.3588682711229,674.5251494202344,756.0,392.77111354991814,231.27282893495234,554.2693981648839,68.86416395312636,716.67806314671,753.0,421.90682493125854,244.28585180281917,599.527798059698,134.70646259071668,709.1071872718004
2026-07-22,534.0,400.15630779547917,264.6175014258499,535.6951141651084,124.81112499268426,675.5014905982741,195.0,376.43991705155673,232.20810113067455,520.6717329724389,100.856776477001,652.0230576261124,723.0,351.14312504976454,189.64484043479874,512.6414096647303,27.23617545297276,675.0500746465564,671.0,432.3824501485392,254.76147702009982,610.0034232769785,145.18208780799733,719.5828124890811
2026-07-23,467.0,384.7462297659107,249.20742339628143,520.2850361355399,109.40104696311579,660.0914125687057,471.0,381.69121153232425,237.45939561144206,525.9230274532065,106.10807095776852,657.27435210688,693.0,410.1847792820312,248.68649466706538,571.6830638969969,86.2778296852394,734.091728878823,750.0,410.98230582207486,233.3613326936355,588.6032789505142,123.781943481533,698.1826681626167
2026-07-24,153.0,228.5810725124873,93.04226614285804,364.1198788821166,0.0,503.9262553152822,249.0,226.2770138726361,82.04519795175392,370.5088297935183,0.0,501.8601544471918,200.0,284.65852265927526,123.16023804430947,446.15680727424103,0.0,608.5654722560671,366.0,296.31996601938744,118.69899289094806,473.94093914782684,9.119603678845579,583.5203283599293
2026-07-25,371.0,328.23048908512015,192.69168271549088,463.76929545474945,52.885306282325246,603.5756718879151,544.0,340.29082482752204,196.05900890663986,484.5226407484042,64.70768425296632,615.8739654020778,730.0,373.46966028867183,211.97137567370604,534.9679449036377,49.562710691880056,697.3766098854636,702.0,389.0084673945307,211.38749426609135,566.6294405229701,101.80810505398887,676.2088297350726
2026-07-26,423.0,404.3318814288147,268.7930750591854,539.870687798444,128.9866986260198,679.6770642316096,672.0,445.4126607429279,301.18084482204574,589.6444766638101,169.8295201683722,720.9958013174837,805.0,468.98415049501006,307.48586588004423,630.4824351099759,145.07720089821828,792.8911000918018,839.0,481.97483091046456,304.3538577820252,659.5958040389039,194.7744685699227,769.1751932510065
2026-07-27,580.0,562.219300062685,426.6804936930557,697.7581064323142,286.87411725989006,837.5644828654799,726.0,445.47555766902576,301.2437417481436,589.707373589908,169.89241709447003,721.0586982435815,870.0,482.4902580975091,320.99197348254336,643.9885427124749,158.58330850071735,806.397207694301,994.0,444.2316284182197,266.6106552897803,621.8526015466591,157.03126607767786,731.4319907587616
2026-07-28,530.0,552.6153852924467,417.0765789228175,688.154191662076,277.2702024896518,827.9605680952416,756.0,474.7181631410929,330.4863472202107,618.949979061975,199.13502256653715,750.3013037156486,753.0,456.6610690754033,295.1627844604375,618.1593536903691,132.75411947861153,780.5680186721951,907.0,418.57792428488654,240.95695115644716,596.1988974133259,131.37756194434468,705.7782866254283
2026-07-29,195.0,607.7937365271409,472.2549301575117,743.3325428967702,332.448553724346,883.1389193299358,723.0,486.18712475185595,341.95530883097376,630.4189406727381,210.60398417730022,761.7702653264116,671.0,432.38698608972084,270.88870147475507,593.8852707046866,108.48003649292906,756.2939356865127,550.0,434.5265949016258,256.90562177318645,612.1475680300651,147.32623256108394,721.7269572421676
2026-07-30,471.0,524.5846371697559,389.0458308001266,660.1234435393851,249.23945436696096,799.9298199725508,693.0,471.68714433743554,327.45532841655336,615.9189602583177,196.1040037628798,747.2702849119912,750.0,416.48555241030596,254.98726779534016,577.9838370252718,92.57860281351418,740.3925020070977,868.0,432.7488774208663,255.1279042924269,610.3698505493056,145.54851508032442,719.9492397614081
2026-07-31,249.0,272.64004414925466,137.1012377796254,408.1788505188839,0.0,547.9852269520495,200.0,221.89206970893994,77.66025378805776,366.1238856298221,0.0,497.4752102834957,366.0,233.44049580393173,71.94221118896593,394.9387804188975,0.0,557.3474454007235,342.0,214.70192306845215,37.08094994001277,392.3228961968915,0.0,501.902285408994
2026-08-01,544.0,451.78217888179614,316.24337251216684,587.3209852514254,176.43699607900123,727.127361684591,730.0,352.82449146192835,208.59267554104616,497.05630738281053,77.24135088737262,628.4076320364841,702.0,362.9379050217482,201.43962040678238,524.436189636714,39.0309554249564,686.84485461854,996.0,378.9075050180667,201.2865318896273,556.528478146506,91.70714267752481,666.1078673586085
2026-08-02,672.0,509.1363322194987,373.5975258498694,644.675138589128,233.79114941670377,784.4815150222936,805.0,398.59581597530297,254.36400005442079,542.8276318961852,123.01267540074724,674.1789565498586,839.0,447.87118624861927,286.37290163365344,609.3694708635851,123.96423665182749,771.778135845411,1097.0,451.1241113946908,273.5031382662514,628.7450845231301,163.9237490541489,738.3244737352327
2026-08-03,726.0,585.480168544367,449.9413621747377,721.0189749139962,310.13498574157205,860.8253513471618,870.0,557.1783596534369,412.94654373255474,701.410175574319,281.5952190788812,832.7615002279927,994.0,522.192465721042,360.69418110607626,683.6907503360078,198.28551612425025,846.0994153178337,1163.0,545.9550909421212,368.3341178136818,723.5760640705605,258.7547286015793,833.1554532826631
2026-08-04,756.0,622.4452362735481,486.9064299039188,757.9840426431773,347.10005347075315,897.7904190763429,753.0,497.4347519470671,353.20293602618494,641.6665678679493,221.8516113725114,773.0178925216228,907.0,501.6706916654287,340.1724070504629,663.1689762803945,177.76374206863693,825.5776412622205,1324.0,472.31600141646766,294.6950282880283,649.936974544907,185.1156390759258,759.5163637570095
